id,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
1547,-0.387362322,0.552298596,-1.121016749,-1.394278535,0.961268993,0.131866477,1.004800474,1.221985248,-1.055790701,-0.378068907,0.422894292,3.247570934,-0.914928356,-2.00850165,-0.177501598
2013,1.238350795,0.393424299,1.499368103,1.449743774,0.34262385,-0.395481077,0.36837501,-1.998507394,-0.161518663,-0.879519585,-0.645516684,0.207661239,0.639830435,-1.790017466,0.133554978
2854,0.18586718,0.002086852,0.096772014,0.544832771,1.555061497,0.047902581,1.169006482,1.202573963,-1.33637528,0.549799998,0.422908956,-0.395700185,-0.154979408,-0.4581067,-0.958573337
3371,-0.326114761,1.109678468,0.158249487,1.19945087,1.036776316,1.06644606,-0.682937079,-0.875736866,-0.36363637,-0.269596787,0.384739063,0.654105983,1.959229264,1.188234144,-0.782443516
530,1.29104878,-1.279637304,0.085741542,-1.004584319,-0.919560877,-2.13341789,0.159888821,0.609988152,0.553052533,-0.552557802,1.289156016,0.857188007,-0.582814033,2.840297473,-0.607103905
1615,1.166523775,-0.833475444,0.919893356,-1.08589536,1.325578263,0.374242539,0.199756269,1.473370805,0.145220572,0.01963201,-0.720896991,-0.182441775,0.859981291,0.102101702,-0.511648208
2616,2.037466768,0.341513184,-0.927833603,1.305406468,-0.836904405,-0.15361539,-0.798611894,-0.773930769,-1.380622196,-0.147427364,1.048075211,-0.293083914,-1.206215579,1.091571094,-0.946867459
4839,-0.69626059,0.268788095,0.707483061,0.067325477,1.344849878,1.415945154,0.135726004,-0.054735435,0.707377075,1.4077234,0.954129686,0.189448264,-0.927685884,-0.331480672,0.003175522
1239,0.617954344,-0.164269479,-0.441445861,0.552863781,-0.261702942,1.73047175,-0.01621025,2.190953217,-1.382214798,0.224442015,0.834760479,-0.307424897,-0.132777688,-0.729787386,0.89485201
4246,0.225481132,-0.326785008,0.609326194,2.926761449,-0.217048357,-0.342737706,-0.416764423,-1.401435552,-1.450280992,0.778173356,-0.251108821,-0.887100137,-1.385707883,1.051107392,0.564884259
2246,0.990186619,0.775783713,1.197875881,-0.203932453,0.429005027,0.487474592,-0.109221789,0.111241504,0.917353152,-0.133521325,-0.349285908,0.042211583,-1.527773519,-0.412106619,-0.788787582
1429,1.081928136,0.163413657,-0.324699081,0.35100086,0.213956147,-0.437829426,0.141006621,1.048980901,-0.818419522,0.250906339,-0.803767105,0.56529079,0.484027664,0.38568235,0.304044975
531,1.450277187,1.985231129,1.095484302,0.447539925,0.544885738,1.735762339,1.357570452,0.088338468,0.443729574,-1.286833301,0.799939317,-0.423063321,-1.133653582,0.572980866,-0.251933385
2678,-1.089477693,-0.087993936,0.971469823,-1.814947435,1.416777005,-1.680086271,-1.671567558,1.116357126,0.707823896,0.929802474,-1.065925999,-1.019478886,0.803175652,-1.398862195,-0.763815245
3042,0.368402904,-0.605399525,0.09312883,2.43163796,-1.023657336,0.075243285,-0.289017737,-0.74302586,0.903550518,0.421482685,1.784802938,0.044794673,0.994436864,-0.354044043,-0.847228238
3012,2.669067695,0.354338108,-0.136649679,-1.928937107,-0.895353434,0.629424315,1.222073206,0.447846536,-1.425508297,-0.139713016,-0.477808596,0.022541636,1.572205866,-0.352390048,-2.70447553
1397,-1.422708311,-0.7104309,0.660526065,0.13836562,0.724252863,-0.212348846,0.435414182,-2.289544592,1.4466262,-0.034672584,1.319409555,1.108724334,0.845926777,-0.049161999,-1.400204783
3884,0.344314889,0.143068782,1.43965045,0.948935831,-0.580704076,-0.683098691,0.308114818,1.587548942,-0.297009691,0.269803468,0.076151162,0.547437986,-1.166590954,-0.998732134,0.929327889
2920,0.962253555,-0.624922685,0.283031223,-0.178102921,-0.180144319,0.255044645,0.87095654,-0.294018604,2.140996738,1.875759644,-1.063457252,-0.567763292,-1.053188802,-0.205305938,-0.099172995
715,2.053449213,1.358800214,0.600431447,0.461466101,0.654126758,-0.923565318,-0.520828043,-1.33776064,-0.125467597,-0.537092645,-0.313084803,-0.426250351,0.338900553,-1.017336639,-1.168366512
2021,-1.046818998,-0.842584006,-0.6126355,0.778709508,-1.293690876,1.088307332,-1.935113569,0.883270409,0.010319556,-0.59604981,-1.431078067,1.184444844,0.23247272,-0.416818327,0.525723433
3444,0.01411078,-0.577334932,0.011602756,2.154895857,-0.553942881,1.347689806,1.084381221,-0.013177781,-0.604901028,-0.92562444,2.33555226,1.092927399,-1.317356638,-0.66436358,-1.327654197
1105,0.752876043,1.925752301,-0.065622266,1.431207754,2.298632195,-0.444510325,-0.095273426,1.037703951,-0.192603735,-0.45555327,-0.348452379,-0.393054794,-0.142047487,-1.120655687,0.136251454
2437,0.63017173,0.998143424,0.042490253,0.385442543,1.438078073,-1.709113206,1.118349865,1.197639002,0.332819457,-0.519975419,0.796068525,-1.283651366,0.227813397,0.666862106,0.895227105
2236,0.659263421,0.412119033,-0.702285654,-0.904345935,0.938923675,1.178181258,0.575227515,-0.924896783,1.560988639,0.825214655,0.523298482,-1.058559277,0.257766157,-1.157598204,0.839713643
4869,-2.006711746,-0.47251497,-0.646119822,0.297499014,0.387861729,0.182490491,1.048607217,-0.68564036,0.50802963,0.283210023,1.886826285,0.939299371,0.735645914,-0.234827908,-0.595762682
2713,-0.591003352,-2.006288495,0.264870436,-1.558552319,-0.115698511,1.202408572,0.911573311,-0.830090509,2.280994097,0.459815171,0.280766802,-0.515500291,1.292271599,-2.703018076,-0.672970292
1328,0.820064128,0.015883977,0.196450426,0.148769883,-0.620094031,-0.348002376,1.642265081,-1.418705811,-0.742145856,0.704888625,-0.388560765,0.916837248,-0.326307128,0.663335634,-2.431451671
3685,-1.155158501,1.185515811,0.293935771,-1.090633367,-1.963739045,-0.855233532,-2.132039787,1.212799789,0.740781042,0.794757409,0.160815998,0.050421074,1.15140724,-0.669482032,-0.680717591
2182,-1.435225997,0.652027014,-0.687143955,-1.539706289,0.839213435,-1.413210555,0.117337264,-0.547405841,0.795550913,-1.06748012,0.115011124,-4.013873297,0.178018312,-0.432126687,-1.053154113
4886,-0.438751552,-0.074262561,1.829979377,-0.616058283,-0.716742091,0.420896503,-0.765093672,-0.185681597,-0.268943963,-0.722323554,0.382678593,0.140146319,-0.518300363,-0.462239117,-0.068390752
336,-0.462694618,0.608575276,-1.455780671,-1.521397877,0.981575723,0.544108906,0.62091455,0.567118698,1.242790039,0.57203722,-0.50563474,0.696397156,-0.996423122,-1.400889691,-0.100786428
3479,-1.014717806,-0.114965464,-0.211185707,0.67536846,-2.343866878,1.277778449,0.865422504,0.503781988,0.051994471,1.049571345,-1.582236319,1.041874059,0.325165517,1.382796226,-1.072538309
2845,-1.144553415,0.085833035,2.578660887,0.443470608,0.428507638,-1.707559203,0.665064649,-0.254415928,0.246036419,1.271607781,0.992835236,0.707191539,-0.756748929,-0.560835701,0.51947255
2951,0.187468749,-0.373889697,-1.225571553,0.97823311,-1.090109956,0.111828783,0.632822542,0.041930817,0.343437102,-0.800017121,-0.739652043,0.261315606,0.08516229,-1.199287253,0.49345593
2836,-0.355918909,0.642117508,0.744992956,1.493340503,-0.200721927,-1.011308822,0.783624923,-0.269135715,-1.819990494,0.271318725,-0.746689319,-1.142370427,-1.058980738,0.631386479,-0.084393223
713,-0.65405499,1.114803717,0.243399199,1.261420986,0.73220788,0.855098705,-0.920918308,0.042882523,0.558985008,-0.036153777,0.616719594,0.387152109,-0.094803246,0.602628879,1.452839072
3144,0.240049877,1.814503328,-1.88632648,1.409346619,-0.348548431,-0.07680575,-0.229105199,0.223679023,-1.358058341,1.664757566,-0.126926333,-0.358399636,1.160228123,0.275193749,0.573619454
4778,0.463859276,-0.049613757,-0.37385568,-0.769789051,-0.032089157,-0.88250567,-0.187555664,-2.02390901,-0.507043684,2.39531218,-0.483298968,-1.289846144,-0.56213876,-0.357589696,-0.628863872
1650,0.638938305,0.012222408,0.509562959,-0.159065369,0.154737269,-0.772838833,-0.74566398,-0.538730832,0.153193631,-1.010114776,-0.365519211,0.909661962,0.441868798,-1.070266707,-0.284481315
932,0.939243776,1.144511457,0.916497624,-0.463677815,0.479305515,0.697186728,-1.659442845,-0.974944768,-0.272006832,-0.795986063,-0.895875945,-0.063120375,-0.833854993,-0.862456146,-2.074524208
4649,-0.404307837,1.12720544,1.98760725,-0.621701606,0.102843453,0.100041885,0.704958852,0.502573292,0.271018289,-2.934030097,-0.562715369,-1.848613784,-0.069454159,-0.617041433,2.086809332
4634,0.358069251,1.035507434,0.795181785,1.265868257,-0.402604747,0.524475069,-0.82339323,1.578584367,-1.426041932,0.355090031,-0.519251827,-0.274696195,1.011588481,1.306472685,0.524858364
1461,-0.66164943,-2.325981294,0.157246902,-0.361415524,1.350818429,-0.150966946,-1.074457065,0.122311962,0.78183711,-0.486520119,0.512463472,0.290417422,-2.186940192,0.249847177,-1.291256844
1699,0.217619725,-1.041012175,-0.89803266,0.468014232,1.05775905,0.679492037,2.046184753,0.139990363,0.511834288,-0.388230802,-0.101296147,-2.079755458,-0.186530143,0.68758483,-1.721915357
1733,1.4850572,-0.379937484,0.56994804,-0.692030242,1.020763509,0.04906581,0.536312706,1.306493266,-1.746293184,-0.179655115,-0.462862339,0.514169504,-1.401635414,0.475448731,-0.130508816
30,-2.528783448,-0.426393777,-0.415359247,-1.130912581,-0.33911199,0.688906518,-1.432034517,0.161983749,0.191456917,0.863531736,0.683639711,0.823645067,-0.233713148,-0.172146204,0.585197788
660,-1.242176729,-1.252906271,0.427537339,-0.266021013,-1.178666016,1.211954531,-1.624345066,-1.522538545,-0.373008466,-0.165102262,1.556678728,0.922227453,1.369724179,-0.720789677,0.340642525
4875,0.066800543,-0.151438481,0.069956954,0.867243821,-0.790968119,0.535630928,-1.060118974,-0.13267598,0.021694482,-0.555648726,0.427162219,0.516040369,-0.469086364,0.127438651,1.288670411
682,1.168307804,2.297595366,-0.758607518,2.089625225,-0.47187408,-0.41881368,-0.243197861,-1.575446653,-0.421065295,-1.626137964,-0.781494426,1.082072022,0.958279397,0.954375799,-1.084095142
878,-0.556243419,-1.668517541,-0.370245031,-0.547359013,2.894210288,0.879655073,-2.284191881,-0.596485171,-0.339216125,-0.693259369,-2.47975287,0.084600103,0.896421443,-0.790005007,0.59035447
2668,-1.162911454,-0.965436214,-1.646660725,0.50356736,0.690641158,-0.237400326,-0.836282547,-1.555241832,-1.213772458,1.712367572,0.068300086,-0.331984678,1.124794995,-0.015480376,-0.183556259
1182,2.676438627,0.60021223,0.808071201,-1.063712321,-0.106201923,-0.387966855,-0.993725068,-0.786358489,-0.266098023,0.826948613,-1.270347826,1.05701818,0.787656806,-0.404674936,-0.547462456
2404,0.731896459,1.594606241,-1.231342429,0.96925613,0.832940691,0.69413843,0.819725174,-0.319537945,-0.25402956,0.357157535,-1.00744739,-0.734160185,0.571432279,-1.555834672,-0.911267654
4326,0.486763199,-0.456523389,-1.908330051,0.942509963,1.24708532,-1.98064807,-0.856069998,0.375198116,0.564847315,1.385839977,-0.184375075,0.365028134,0.606451206,0.126915495,0.149262483
971,-0.071730113,-0.543424164,0.568886371,-0.336821597,-1.124168401,-0.841957632,-0.433698346,0.388592172,-0.611601167,-0.886320887,0.104929554,0.017739847,-0.744574837,1.804389526,0.282635817
3381,-0.406229619,-0.523583962,0.66131251,-2.492890935,2.539679815,-0.597248861,0.041429203,-2.201193672,0.311206183,-2.036391139,0.212788784,-1.143165058,-1.443635182,-0.228825287,0.356205788
4051,0.304494464,-0.502830856,-1.13008921,1.50296256,-1.403445562,0.491445972,1.948670057,0.432632034,-0.817769629,-1.675311775,-3.309038946,-0.591288067,0.299522614,0.491647104,-0.771180844
3706,-2.02671116,-1.583653367,2.007775937,-0.966992883,-0.035813779,-0.38290744,-0.634094439,2.03080006,-2.28645607,-0.051655498,-1.142498848,-1.128682649,-0.275692152,-0.751684207,0.657072932
2205,2.029717745,-1.93379265,-0.297469735,2.854418168,0.026407242,1.830802642,-1.264611288,1.257537988,0.451944854,0.328403673,0.490292448,-0.814933329,0.809293858,-0.739548265,-1.261195841
927,-1.82113834,2.384289677,0.967583064,0.130572551,0.405852441,-1.534523997,-2.675697524,-0.985376799,-1.012071441,1.540195469,0.94285213,1.470474209,1.043930992,-1.35552696,-1.679920496
73,0.226829334,-0.60940673,0.067745208,0.020836733,-0.194964711,-1.12074727,-0.466604677,0.626214516,-0.63445725,-0.175683238,0.968329461,1.300783454,-0.790952745,0.497943921,-1.696319036
2312,3.580351282,-0.082111152,1.674971827,0.119519967,-0.810173452,0.22665979,0.7870498,0.469160719,-0.391484062,0.481405175,0.085719538,-0.635926698,0.075114412,-0.583127429,-0.73534332
4885,-0.395506792,-0.882500856,0.825948655,1.907967981,-0.371883978,0.201257322,-0.878327272,-1.429245733,1.113854082,-0.658152063,-2.303214,1.210171023,1.722251106,0.47215303,0.30087722
53,-1.215170904,0.862278812,0.673237712,-0.088226528,-0.164821193,1.05294481,-0.081929397,-1.275004802,2.693070589,1.152126211,0.756682877,-0.095325377,0.327443259,0.20865298,0.508998247
3034,0.322404332,0.426517479,-1.149875167,-1.053856836,0.59410146,1.253132811,1.820899003,-1.397028407,-0.53885058,-1.751430027,1.277061811,-0.13336654,1.456064353,-0.802536382,-1.837480834
4732,0.762782123,-0.51996708,-1.441742522,0.970374808,-0.039807898,0.671078421,-1.066919818,-0.244776178,-0.265866295,0.915596547,-1.684142642,0.486470123,-0.181135032,-1.096810831,0.268403793
3562,1.416672571,-0.21612659,-0.643943489,-0.143963671,-0.131488384,0.891036558,1.062162479,1.698896383,-2.352709632,-1.819916516,-0.476203799,0.409974831,0.854342206,-0.165081611,-0.96946932
838,-0.338657209,-0.972078039,1.674420426,-0.395626171,2.04259909,0.196670997,-1.310278322,-0.483528012,-0.628992819,0.020192233,0.32888053,0.334214032,-0.039502393,0.59723515,0.479139447
4923,-0.11822801,0.525412149,-2.064580088,0.004028185,0.756284581,1.843390403,0.805554413,-0.50216537,-1.249201586,0.192512719,-0.532622627,0.58412235,2.111785978,-0.901335018,-0.222347549
3133,0.274595463,0.723733506,1.428753314,0.374525833,1.824843509,0.769557724,-0.263794612,1.540949765,1.082924575,0.316141018,1.439884539,-0.179106736,-0.366564102,0.196286747,-0.25148987
227,-0.102487276,-1.416301255,-0.478414137,0.000126785,0.828642736,-0.627412318,0.963858536,0.611899321,-3.615848515,0.205139469,1.701883854,-0.650058783,-1.514115179,-0.130686927,2.510209967
1825,0.20354763,0.756546384,-0.108670775,0.480582394,1.018841293,1.510129119,0.360264488,-1.730215133,0.160824418,1.488304003,2.524720119,-1.33952531,-0.182476981,2.405974502,-0.120508296
1704,-1.83887418,0.434878391,1.828569174,-0.689720723,-0.441969819,0.501175575,0.762335074,0.242832469,1.993515787,-0.717766258,-0.864731732,-0.335260533,0.172915954,-2.090800441,-1.087668426
2632,1.177598663,-0.343622527,-0.925117528,-0.362364144,-1.37763518,0.854080034,0.941781908,0.829341865,-0.648189094,0.873083481,0.003136191,-0.086082867,0.742514692,0.164954062,0.442661605
3048,0.713630671,1.049386264,-0.179135876,0.407427541,1.115984885,0.853089844,-1.710634465,-1.083134594,-0.09877604,1.129694342,-0.522520351,0.202118807,-1.489764585,-0.359321448,-0.291814925
4173,0.534683291,0.144322934,-1.069199254,1.298489142,-0.946783677,-1.220051678,-0.463399514,0.05153826,-0.823609861,-0.025013136,0.505665209,-0.517114913,0.82390494,0.382734301,0.543581889
236,-1.184597668,1.848779661,-1.248447226,-0.883173278,0.108394904,-0.978616603,-1.246831101,0.160726439,-0.284155283,0.990141604,-0.816955213,1.581531339,-0.549220662,0.232022275,0.1212356
2958,2.153572524,0.194447617,0.968758382,0.063763979,0.712283878,-0.011464612,-0.094591691,-0.749591099,2.343640762,0.314814897,-0.707120517,0.275585728,-0.225223061,0.9117132,1.71931766
1951,-0.306581584,-1.403156514,1.19097185,0.075434075,-1.670943162,0.9510024,0.443851288,1.057679428,2.242495079,0.244889422,-2.253467263,0.270782791,0.714965377,-0.295361282,-0.2414944
4458,-1.31513452,-1.242875026,-0.769895682,-1.322828158,1.818587531,0.788357059,-1.501889513,-0.997539854,1.795021669,-0.647172931,1.337532342,-0.415417835,0.144339829,0.239256924,1.513323385
1468,0.766873726,-0.137864916,1.056824021,0.340480292,-2.0600817,-1.571229155,-0.66228886,-0.310986678,-0.498510134,1.671404779,-1.162811625,-0.087641879,1.146066792,0.673924249,2.299777487
1075,-0.322575816,-0.766639823,-0.372889355,-0.429418255,-0.607468592,0.820544338,-0.764357967,-1.007241239,-0.997199107,-1.179362306,0.255313125,0.33771035,1.804516671,0.542729037,1.361866409
2339,1.329119147,-0.54666582,0.59290394,0.407356284,-0.110508152,-1.108633683,-1.805083016,-2.062121487,1.653201509,1.295391301,0.007230897,1.089203864,0.603764714,0.291166974,1.088023194
82,-0.255971113,-0.843366843,0.500995915,0.431937281,-0.49606603,-0.485150507,0.33330583,0.245399499,-0.099711992,-0.567842363,0.972100573,0.526965448,0.792564792,-0.808396448,-2.861071781
2337,0.59240996,-1.109555372,0.65027853,1.414933874,-0.788243336,-2.104979153,-0.323200954,0.221348583,-0.928919245,0.065770137,-0.530211924,-0.153454271,0.352468145,0.290199166,-0.505014975
4554,1.102674296,0.441705364,0.649475259,1.146413218,0.422552897,0.5536111,-1.464315545,-1.223313361,-0.875227803,1.117959258,0.47990236,0.961080154,-0.821870147,-0.226364114,2.040609107
2330,-0.170596317,-0.171690733,0.485172831,0.392117165,0.0943381,-0.795939166,1.263314697,0.427675413,0.016857077,1.273691452,0.355381096,0.171143798,-0.034975703,-1.343144693,0.521956363
4166,0.478272417,1.433495323,-0.136119543,-1.311973225,1.183334302,0.026840513,0.035409184,-1.705862389,-0.880446163,2.957491206,-0.211604751,-0.98157478,0.561294754,1.038824042,0.491772992
4115,-1.627047722,-0.40330086,-0.560689179,0.642980251,0.386901723,0.440319783,-0.778536717,-0.290525867,-0.483867368,1.063537967,1.558324053,0.777384947,-0.116540094,0.857798942,2.086833707
1774,1.424264822,0.983852401,0.261395098,1.206974976,0.511258592,1.160734699,-1.214426515,1.073255642,-0.947193123,-0.303425347,-0.940389744,-1.560072479,-0.25101723,-1.622758126,1.185685618
1548,0.789639503,0.754644446,0.265098356,-0.108798168,-0.092366848,1.448475475,-1.341676243,1.705251616,1.581583584,0.165231774,1.04052604,-1.337880726,1.048116789,-0.981057071,0.498803605
4373,-0.225219965,0.37741347,-0.425984188,-1.434347956,0.010824073,-1.001408953,-0.491356971,0.210007023,-0.193301926,1.185017174,-0.817827338,1.218035974,1.771910888,-0.329987521,1.121633951
1309,-0.720958808,-1.935804546,0.08696608,-0.957071233,2.036010388,-0.292225647,0.62020842,-0.901126695,0.535234879,1.188667737,0.312503366,-1.81960857,-0.822896283,-0.386714852,1.406631411
1393,0.184585578,-0.658420348,-0.074465032,0.897306994,-0.11718347,0.384472336,1.305634189,1.79545034,0.85491383,1.631311583,1.200178499,-0.514710491,1.029458036,-0.347427222,-0.634756976
2301,0.390478321,0.24234665,1.209644154,-0.108757974,-0.155738332,0.33548302,0.603417108,0.704520765,-0.861393092,0.479885052,-0.734062433,0.079390389,0.451600654,0.217739727,-1.290501145
1403,-1.140657453,-1.27613532,0.208369179,1.362445354,0.807633638,1.2217662,-0.358485567,0.223365153,0.155406669,0.887121739,-1.206833853,-1.07583984,0.855875568,1.893340368,-0.091741658
2640,-0.587741536,0.411020636,-0.808995053,0.605503175,0.724502287,1.208024715,0.598958339,-0.36121603,-0.852295111,-0.276630832,-0.44611007,-0.393316204,0.630290054,0.123455046,0.349832503
143,-0.052230506,-0.27155708,0.671948559,-1.09674454,-1.12650991,0.819335535,0.103116513,0.706237097,0.786320832,0.886054685,0.020770957,1.472595698,-0.342172977,0.429587283,0.831008022
1145,-0.079019973,-0.141382497,0.301542051,-0.724079213,-2.81889018,-1.443785374,-0.057248078,0.142389549,-0.277077914,-0.240084159,-0.943034346,0.77100155,1.188304546,2.36372992,-1.185696217
4805,1.204533639,-0.403129444,0.681249058,-0.28430523,-0.717326567,-0.267628496,0.120419791,0.709817157,1.000506481,-0.98644169,0.97748018,-1.376372502,0.981603433,-0.400437424,-1.023615481
1819,-0.406861238,0.740974096,0.746807133,-0.462542153,0.908719279,0.014905154,-0.257459808,0.183646574,-0.033659901,-0.714841648,-0.983408388,0.43386811,-0.792526582,-0.105999108,-1.62412633
286,0.096148828,-1.459930221,0.812258761,-0.944461964,1.305909806,-0.37206884,1.267810216,2.136303665,0.066084011,0.66267516,-1.111123842,-0.2452249,-0.612328035,0.51950902,0.714053401
4841,1.588893402,-0.049138048,0.575310982,1.134782922,-1.013962228,0.898924845,0.149349102,-1.682011007,1.831938746,-0.030328182,0.336601794,1.974145983,-0.030787812,1.227507926,1.186472824
4644,0.048323706,0.377169427,0.470737163,-0.503635058,-0.256720161,0.220575668,0.292967193,-1.445451631,0.981019672,-0.638391682,-0.02625635,1.103641114,-0.141862154,-0.433655994,0.16530174
2248,1.085040006,-0.61734734,-1.00523691,-0.074164496,-1.066030849,0.12931483,-0.652677499,-0.892571167,0.199789416,-0.340359601,-1.08321332,0.343472244,-1.181120635,-1.010361646,0.086190026
180,-0.981559106,-0.004669918,-0.229333412,-1.076133527,-1.541932606,-0.885292043,0.325032838,-0.254821998,-0.084162384,0.142650751,2.042978967,-0.563815399,-1.579241601,0.041035601,0.00097229
420,0.021901985,-0.11944339,-0.251681779,0.251783518,0.861342797,-0.121873667,0.296688525,-0.954725896,-0.625432016,-0.521689178,0.953719716,0.275172845,1.121658963,-1.79353504,-0.046079678
4881,2.302692949,1.395621349,-0.691404422,0.734502675,-0.379436912,1.806976833,1.699120694,1.3564778,0.407099215,1.090848377,-0.834583754,0.715782961,0.902864798,0.019403312,-0.584743757
412,1.190920814,0.666665791,0.340212735,-0.211361853,-1.139609904,0.637143883,0.706170447,-0.710339508,0.62556851,-1.744842701,0.655692119,-0.455543542,3.082684997,0.020379268,1.729931821
807,-0.167296239,-1.069628684,-0.298854755,1.208828153,0.575791612,-0.980536658,0.8630664,1.044470642,1.018258115,0.580842947,-2.246126749,1.060168528,1.216451759,0.424641735,-0.053585625
1439,-0.972484544,0.607964078,-0.434160619,0.003236582,2.572685065,-0.496516497,0.762748785,-0.548479549,-1.647097775,-0.964287832,0.992299515,0.296413041,-1.500291372,-1.83156546,0.086780823
2769,-0.00708082,-2.037970035,0.22751233,1.99573663,-0.203867087,0.397562106,0.899231357,-1.672001757,-1.370682458,0.430741619,-0.578058956,-0.12222887,0.231282594,-1.772899247,-0.941617695
3023,-0.936371395,-1.205029998,-0.1191508,-0.702970428,-0.921660222,-1.021329191,-1.221576849,-0.194578647,-0.30992629,-0.069913283,-0.258485114,-0.252131427,-2.391233986,0.980890361,0.934549267
3720,0.470217328,-0.484870554,-0.430851809,-0.297005819,-0.00494212,-1.667337601,-0.615990807,-1.323595987,1.842383094,1.338882001,0.540120691,-1.288885809,2.371879919,1.651792416,-0.571352345
1179,0.753200825,-0.831434767,1.320705169,-0.749152492,-0.118075799,0.01929309,0.719449259,0.658852456,1.192959986,-0.162200371,0.2069111,-0.07580383,-0.183748019,0.899447347,0.411944174
3980,1.285027308,-0.277245406,0.013019051,-0.613933384,-0.178695716,0.086488514,1.001272771,-0.234356061,-2.069439383,-0.956930725,-0.175416022,-1.262068916,-1.085009028,-1.454502514,-0.739162336
4934,-0.821538579,1.674164074,-0.276250665,-0.348039571,0.417091213,1.10659926,0.885744152,-0.385500542,0.959696691,-1.007214795,0.027968672,0.241767064,-0.627748219,-2.012951419,0.892282192
2749,0.641282824,-0.261209531,-0.366023712,0.673238513,-1.00085098,-0.122543658,0.101404165,-0.999429087,-2.429806443,-0.2806105,2.031937203,-1.565520801,-0.960628353,-0.780678774,2.751155387
3716,0.02768496,1.450019861,-0.827527339,1.196393368,-1.140799371,-0.635196547,1.125965653,0.454503446,-0.073491283,0.107736859,-0.543488105,-0.403886701,0.316136424,1.379463517,-1.076397509
1617,0.908866479,0.78940656,1.956450453,0.146740341,0.223820938,0.351637132,0.166129159,-0.370564768,-1.008245399,0.349005383,-0.119894166,1.661291914,1.443488602,-1.191269774,-0.463966142
1166,1.001776727,0.926470604,0.036474167,0.102806391,1.033531494,0.520466663,-1.08252796,0.198046739,-0.212873372,1.812428016,0.664182085,0.522427892,0.092591105,-0.962188368,0.165253595
3996,-1.694317199,-0.138846629,-0.993198604,0.350282012,1.306460072,0.153768002,3.583110179,-0.278171679,-0.604454546,2.106607532,1.386333474,1.401236257,0.935468349,0.350449696,-2.283058294
4444,0.142890619,-0.21331731,-1.238493127,0.964553248,-1.540022461,-0.626110278,0.211663761,-1.287526444,2.179083758,0.692279504,-0.57844918,-1.375281757,0.765601794,-0.394530347,0.451362388
3456,-0.508484315,-1.781915802,-0.971529366,-0.376508272,1.013435277,0.910614125,0.322892505,-0.599294727,0.854313992,-0.448157251,0.042919659,0.058188038,-0.911384839,0.191984503,-0.17814511
1612,1.425886968,-0.636002327,-1.483913874,0.37390603,2.269517628,-0.517280466,0.416449494,0.882068574,-0.186937566,0.765067758,1.669879395,0.018913928,0.650736238,-0.699849262,0.023521567
3922,-1.541951209,0.313710141,-0.960090935,0.878859429,-0.528562587,1.201916693,0.488453219,-0.821882308,-1.019451134,0.111774634,0.820130915,-0.090427354,0.017470874,-0.738902258,-1.687857991
3571,-1.550563844,0.429822333,1.055172765,0.60660629,1.056301753,0.378047999,0.129415049,-0.327333542,0.460935633,0.145484583,0.470334603,0.644436891,-1.415278528,-0.040109588,-0.225580935
2611,0.077977901,-0.827840668,0.522795328,-0.028786235,-1.176032246,0.339997575,0.513704888,-0.001002626,-0.529844657,0.707773329,1.231183957,-1.231196018,-1.228394625,0.971542828,-1.046793354
4461,0.653585254,-1.202924062,0.990749335,0.190533554,-0.81292407,0.252214562,-0.732548954,-1.055603783,-1.810555055,1.409801239,1.214357509,0.729837357,-0.559261917,-0.123930655,-0.120349604
4979,-0.859427443,0.795628442,0.406883035,0.550719011,-0.368364994,-0.932508619,-0.44725003,0.856494381,-0.976831354,0.034536584,-1.246954614,-0.510916439,-0.387801126,-1.005916144,0.139118244
1484,-1.033344242,0.585024589,2.039945933,1.853483735,-1.23926569,0.024322447,0.853712671,-0.320386207,1.098164357,-0.631017594,1.393899856,0.253913402,0.145581197,-0.481847571,0.848085709
4253,0.177848173,-1.506741361,0.424943389,-0.051928165,-0.572353859,-0.724665447,0.25820425,0.281049215,0.433601206,1.474658898,1.03782932,-0.527001027,-1.915078222,-1.752613419,-2.067945954
2936,0.781577106,-2.0732818,1.549000802,-0.218564851,-0.380414417,0.3872656,-0.737319739,-0.504811714,0.788506775,-1.362567168,-0.384092963,0.030202172,0.747523496,-2.226274955,0.133295389
4262,-1.409293478,0.33033107,-1.421825841,0.674550556,-0.675471341,0.682341941,-0.673435418,-0.909509477,-0.874163939,0.436090022,0.080124795,1.291021281,0.608032396,-0.307408312,0.364166492
99,0.960316161,1.036760163,-0.145364551,0.493848586,-0.751920911,0.805613104,1.204224014,-0.051271155,0.580517517,-0.041205537,0.393867199,0.953639958,2.582605949,-0.174641168,0.856794597
884,-0.102562283,-1.167057032,-0.447840047,-0.011037402,-0.454920102,-1.351075019,-0.523634613,-0.40380059,-1.04539119,-1.320609558,0.243054712,0.853934588,0.084067901,0.34285781,0.329174222
4985,0.378151598,0.123592957,1.898244386,-0.617342474,1.210787967,0.40555606,-0.39494087,-1.616574253,-0.586778755,-1.049179266,0.513632692,1.407703657,-1.104147819,0.188386659,-0.241191996
895,-0.438359322,-0.026137393,-0.805459229,-1.267352629,0.070894476,0.246883008,1.485119981,-0.97112328,-1.631123629,1.087014647,0.79944011,-1.40156871,1.262417212,0.616322233,-0.735377915
